location-id,office-id,alias-id,attribute
MWD Crossing-SAR abv Prado,SPL,11066460,
Elsinore-San Jacinto R,SPL,11070500,
Warm Ck-blw Lytle Ck Div abv Prado,SPL,11060400,
Wet Bottom Ck-Verde R,SPL,09508300,
Lit Col R blw Zion,SPL,09386300,
Calva-Gila R abv Coolidge,SPL,09466500,
Mayer-Agua Fria,SPL,09512500,
WF Mojave R-abv Mojave,SPL,10260950,
San Timoteo Ck-abv Prado,SPL,11057500,
Wet Beaver Ck-Verde R,SPL,09505200,
Arroyo Grande-Huasna R abv Twitchell,SPL,11137900,
Bonita Ck-Upper Gila R,SPL,09447800,
Lees Ferry-Colorado R,SPL,09380000,
Alamo DS-Bill Williams R,SPL,09426000,
Hansen DS-Tujunga W,SPL,11097000,
Dome-Lower Gila R,SPL,09520500,
Redington-San Pedro R,SPL,09472050,
Prado DS-SAR,SPL,11074000,
Centennial W-Gila R abv Gillespie Dam,SPL,09517490,
Trico Rd-Santa Cruz R,SPL,09486520,
Woodruff-Little Colorado R,SPL,09394500,
Moapa-Muddy R,SPL,09416000,
Modjeska-Santiago Ck,SPL,11075800,
Murrieta Rd-Salt Ck,SPL,11070465,
Ventucopa-Cuyama R,SPL,11136500,
Arrowhead Sprngs-E Twin Ck abv Prado,SPL,11058500,
Davis DS-Colorado R,SPL,09423000,
Imperial DS-Colorado R,SPL,09429500,
Yuma-Colorado R,SPL,09521100,
Clifton-Upper Gila R,SPL,09442000,
Joseph City-Little Colorado R,SPL,09397300,
San Jacinto US-San Jacinto R,SPL,11069500,
Coolidge DS-Gila R,SPL,09469500,
Waterman Cnyn Ck-abv Prado,SPL,11058600,
Beverly Blvd-Rio Hondo blw WN,SPL,11102300,
New Cuyama-Cuyama R,SPL,11136710,
Imperial-Gila Main Canal,SPL,09522500,
Palo Verde-Div Canal,SPL,09429000,
Imperial-All American Canal,SPL,09523000,
COPT2,SWF,07342500,
AAYT2,SWF,08052700,
ADOT2,SWF,08045995,
ARHT2,SWF,07314000,
ARRT2,SWF,07314800,
ASHT2,SWF,08156675,
ASRT2,SWF,08193000,
ATHT2,SWF,08031290,
ATIT2,SWF,08159000,
BACT2,SWF,08162500,
BAHT2,SWF,08072600,
BAMT2,SWF,08127000,
BAST2,SWF,30281409744479,
BBCT2,SWF,08072350,
BBST2,SWF,08074000,
BCCT2,SWF,08155400,
BCDT2,SWF,08158810,
BCET2,SWF,30291409748350,
BCLT2,SWF,30350809752539,
BCNT2,SWF,08115000,
BCRT2,SWF,08144900,
BCST2,SWF,30322309745060,
BCUT2,SWF,08197800,
BCWT2,SWF,08158035,
BGMT2,SWF,08158030,
BHUT2,SWF,30323409734570,
BICT2,SWF,07298500,
BIPT2,SWF,08041749,
CCDT2,SWF,08206910,
CCRT2,SWF,08123600,
CCST2,SWF,08086215,
CDCT2,SWF,08121000,
CDNT2,SWF,07228000,
CHYT2,SWF,07227460,
CICT2,SWF,08183900,
CLCT2,SWF,08077637,
CLRT2,SWF,08123000,
CMHT2,SWF,08123755,
HIKT2,SWF,08052780,
RCET2,SWF,08064100,
CRKT2,SWF,08065350,
PLOT2,SWF,08089000,
RSRT2,SWF,08062500,
RMYT2,SWF,08066500,
SOUT2,SWF,08088000,
GRST2,SWF,08110325,
ORCT2,SWF,07346050,
DIBT2,SWF,08033000,
GGRT2,SWF,08105700,
ICFT2,SWF,08059350,
FEST2,SWF,08110430,
BRPT2,SWF,08044000,
CVET2,SWF,08050840,
FRBT2,SWF,08152900,
JCTT2,SWF,08148500,
CCCT2,SWF,07343356,
FRRT2,SWF,08194200,
DEHT2,SWF,08074150,
HSIT2,SWF,08075500,
ARPT2,SWF,08073100,
GRHT2,SWF,08166140,
AVXT2,SWF,08063562,
BFOT2,SWF,08075605,
HLTT2,SWF,08181400,
LLGT2,SWF,08172000,
SMIT2,SWF,08159500,
BAWT2,SWF,08111850,
CSST2,SWF,08444500,
HMLT2,SWF,08100000,
DLLT2,SWF,08099100,
MSDT2,SWF,08154500,
BRVT2,SWF,08026000,
RMOT2,SWF,08114000,
BNBT2-PZ-1,SWF,323917097273801,
BNBT2-PZ-11,SWF,323911097271402,
STIT2-PZ-B-7-17,SWF,310108097315702,
BNBT2-PZ-10,SWF,323911097271401,
BNBT2-PZ-F,SWF,323907097265101,
BNBT2-PZ-H,SWF,323913097271001,
BNBT2-PZ-J,SWF,323915097272803,
STIT2-PZ-B-1-17,SWF,310132097314101,
BNBT2-PZ-9,SWF,323910097271501,
BNBT2-PZ-4,SWF,323918097273703,
BNBT2-PZ-6,SWF,323915097272801,
BNBT2-PZ-8,SWF,323916097272801,
BNBT2-PZ-K,SWF,323911097271403,
BNBT2-PZ-E,SWF,323914097271701,
BNBT2-PZ-7,SWF,323915097272802,
BNBT2-PZ-2,SWF,323918097273701,
BNBT2-PZ-3,SWF,323918097273702,
BNBT2-PZ-5,SWF,323914097272801,
BNBT2-PZ-I,SWF,323918097273704,
BNBT2-PZ-12,SWF,323912097271401,
BNBT2-PZ-G,SWF,323918097273201,
STIT2-PZ-B-6-17,SWF,310108097315701,
BAKT2,SWF,08072500,
EFLT2,SWF,08053000,
ALNT2,SWF,08078000,
VMAT2,SWF,08095200,
BLPT2,SWF,08104100,
AQLT2,SWF,08093100,
HNTT2,SWF,08165500,
GCRT2,SWF,08134250,
GERT2,SWF,08104700,
HICT2,SWF,08094800,
AQIT2,SWF,08093360,
CTNT2,SWF,08095000,
JTBT2,SWF,08079600,
ARTT2,SWF,08082000,
KEMT2,SWF,08103800,
MCGT2,SWF,08095300,
WOCT2,SWF,07343500,
CPPT2,SWF,07343000,
WSBT2,SWF,08073600,
MLIT2,SWF,08143600,
ABTT2,SWF,08155300,
KMPT2,SWF,08062800,
JOCT2,SWF,08153500,
LDST2,SWF,08061000,
BECT2,SWF,08108250,
DNNT2,SWF,08090800,
ACXT2,SWF,08063030,
GNRT2,SWF,0810464660,
GPRT2,SWF,08049500,
RCKT2,SWF,08063040,
GABT2,SWF,08076180,
DCWT2,SWF,08053430,
BFHT2,SWF,08048800,
JFFT2,SWF,07346070,
SBFA4,SWF,07344370,
LLYT2,SWF,08072760,
LUFT2,SWF,08037180,
VIMT2,SWF,08041300,
KNLT2,SWF,08152000,
MBCT2,SWF,08150800,
PNET2,SWF,08033350,
SRGT2,SWF,08167500,
PPTT2,SWF,08073700,
LKST2,SWF,08181480,
CNLT2,SWF,08062000,
DCJT2,SWF,08053500,
ADBT2,SWF,08073500,
GTWT2,SWF,08105095,
STLT2,SWF,08167800,
MSCT2,SWF,07342480,
PRKT2,SWF,08136500,
SGET2,SWF,08051500,
HNFT2,SWF,08165300,
DOET2,SWF,,
BRAT2,SWF,08145000,
PPET2,SWF,08051135,
DLWT2,SWF,08174600,
EAST2,SWF,08110500,
COMT2,SWF,08167000,
TILT2,SWF,08194500,
DWRT2,SWF,08057200,
TDDT2,SWF,08062700,
VICT2,SWF,08176500,
JFET2,SWF,07346000,
MCKT2,SWF,08059000,
TRHT2,SWF,08063460,
GNLT2,SWF,08173900,
DRWT2,SWF,08158700,
MLRT2,SWF,08150700,
BRTT2,SWF,08159200,
JCIT2,SWF,08166000,
ATBT2,SWF,08038000,
TUCT2,SWF,08056500,
CCVT2,SWF,08177500,
WMBT2,SWF,08171000,
DUPT2,SWF,08177520,
NBCT2,SWF,08169000,
UKOT2,SWF,08065200,
BKHT2,SWF,08074250,
BRDT2,SWF,08063800,
ACST2,SWF,07344100,
IRNT2,SWF,08063048,
CHVT2,SWF,08128000,
BBAT2,SWF,08072730,
BUMT2,SWF,08092000,
JEFT2,SWF,07346045,
KYET2,SWF,08171300,
NSBT2,SWF,08041780,
WPTT2,SWF,08017410,
CMNT2,SWF,08106500,
BCBT2,SWF,07344493,
HPDT2,SWF,08111500,
SMVT2,SWF,08110000,
FWOT2,SWF,08048000,
VNST2,SWF,08049580,
CFBT2,SWF,08047000,
MNRT2,SWF,08144500,
WWVT2,SWF,08158600,
STYT2,SWF,08136700,
HCCT2,SWF,08077600,
EFHT2,SWF,08061551,
CUET2,SWF,08175800,
ERMT2,SWF,08048970,
OWOT2,SWF,07343840,
TKST2,SWF,08128400,
RLRT2,SWF,08106350,
BDAT2,SWF,08178880,
GBZT2,SWF,08090905,
TGXT2,SWF,08049300,
ACRT2,SWF,08158000,
JBGT2,SWF,08117995,
SRUT2,SWF,08170500,
CPKT2,SWF,08099382,
SHCT2,SWF,08061540,
BVWT2,SWF,08059400,
DSPT2,SWF,07343450,
SGGT2,SWF,08169792,
HCDT2,SWF,08067500,
BCHT2,SWF,08048543,
JAKT2,SWF,08042800,
SGVT2,SWF,08061970,
WHCT2,SWF,08063590,
ROYT2,SWF,08083100,
LOLT2,SWF,08065000,
CLDT2,SWF,08070000,
ROKT2,SWF,08033500,
MDDT2,SWF,,
JKST2,SWF,08034500,
TRDT2,SWF,08057410,
ICRT2,SWF,08053009,
NCST2,SWF,08032000,
DMYT2,SWF,08109700,
ALOT2,SWF,08036500,
WGRT2,SWF,08105505,
BMCT2,SWF,08047050,
LONT2,SWF,08020900,
DEYT2,SWF,08109800,
BBZT2,SWF,08108700,
AYIT2,SWF,08039100,
SOLT2,SWF,,
GETT2,SWF,08104900,
TXST2,SWF,07344210,
WEAT2,SWF,08045850,
TLCT2,SWF,07343200,
SRCT2,SWF,08133500,
WHAT2,SWF,08162000,
BGET2,SWF,08086290,
SNBT2,SWF,08147000,
LCPT2,SWF,08172400,
KOUT2,SWF,08041500,
DALT2,SWF,08057000,
LULT2,SWF,08173000,
ABUT2,SWF,08154700,
CART2,SWF,08055500,
SCDT2,SWF,08176900,
ATOT2,SWF,08032500,
LGRT2,SWF,08160400,
NELT2,SWF,08107950,
WCRT2,SWF,08044800,
BLET2,SWF,08102500,
WFTT2,SWF,08045550,
SLRT2,SWF,08133250,
WHOT2,SWF,08175000,
WBAT2,SWF,08096500,
SSBT2,SWF,08146000,
PNRT2,SWF,08032700,
GPVT2,SWF,,
MNFT2,SWF,08049700,
GPAT2,SWF,08050100,
FWHT2,SWF,08047500,
GLLT2,SWF,08050400,
DWST2,SWF,08063100,
LIVT2,SWF,08066200,
GFTT2,SWF,08088610,
MDST2,SWF,08065800,
SYMT2,SWF,08082500,
RYET2,SWF,08066300,
STET2,SWF,08064700,
SCST2,SWF,,
EFDT2,SWF,08055560,
BOYT2,SWF,08044500,
PBGT2,SWF,07344500,
LYNT2,SWF,08110100,
GROT2,SWF,08091500,
CNVT2,SWF,08050800,
SPZT2,SWF,08130700,
BBKT2,SWF,08072300,
LLAT2,SWF,08151500,
NBRT2,SWF,08168500,
EVDT2,SWF,08041000,
OALT2,SWF,08066175,
DWLT2,SWF,08057300,
WCXT2,SWF,08059590,
TBFT2,SWF,08040600,
GRIT2,SWF,08066250,
BLIT2,SWF,08126380,
KAFT2,SWF,08062895,
LEUT2,SWF,08084200,
ROST2,SWF,08116650,
ONIT2,SWF,08158827,
BCFT2,SWF,08104055,
BSMT2,SWF,08171350,
NBDT2,SWF,08168797,
LBYT2,SWF,08067000,
RELT2,SWF,08124000,
GBLT2,SWF,08076700,
NGET2,SWF,08110800,
OHBT2,SWF,08155200,
HSLT2,SWF,08099500,
CBST2,SWF,08161000,
BEMT2,SWF,08111700,
DCGT2,SWF,08055000,
SGOT2,SWF,08131400,
DDLT2,SWF,08103940,
GAST2,SWF,08100500,
DSBT2,SWF,08099300,
HIBT2,SWF,08098290,
LRIT2,SWF,08104500,
PICT2,SWF,08101000,
BSJT2,SWF,08103900,
GLRT2,SWF,08091000,
SCCT2,SWF,08136000,
CRFT2,SWF,08095400,
Fulton,SWL,07341500,
Hwy80_Dutch_Crk,SWL,07259950,
LD09,SWL,07260660,
Pat_Mayse_Dam,SWL,07335390,
DeQueen_Roll_Fk,SWL,07339500,
Eagletown,SWL,07339000,
Eminence,SWL,07066000,
Georgetown,SWL,07076750,
Goshen,SWL,07048780,
Gravelly,SWL,07261500,
Branson,SWL,07053710,
Brookline_Wlson,SWL,07052152,
LD06,SWL,07263620,
Clarksville,SWL,07256500,
Galena,SWL,07052500,
Morrilton,SWL,07260800,
Glover,SWL,07337900,
Denver,SWL,07053207,
Elgin_Ferry,SWL,07074420,
Guy,SWL,07261000,
Hollis,SWL,07263000,
LD05,SWL,07263640,
LD10_Dardanelle,SWL,07257995,
Beaver_Dam,SWL,07049690,
LD07,SWL,07263450,
Current_R_Van_B,SWL,07067000,
LD08,SWL,07261260,
LD13-Gate01,SWL,07250550-Gate01,
LD13-Gate02,SWL,07250550-Gate02,
Annapolis_Hwy_K,SWL,07061600,
Aplin,SWL,07263012,
Arthur_City,SWL,07335500,
Augusta,SWL,07074850,
Batesville,SWL,07061000,
Berryville,SWL,07050500,
Black_Rock,SWL,07072500,
Tulsa,SWL,07164500,
Vandervoort,SWL,07340300,
Vidette,SWL,07058980,
Waco,SWL,07186000,
St_Joe,SWL,07056000,
Bardley,SWL,07071500,
Watts,SWL,07195500,
Riverdale,SWL,07052345,
Springfld_James,SWL,07050700,
Pocahontas,SWL,07069000,
Pendleton,SWL,07265280,
Lesterville,SWL,07061270,
Allison,SWL,07060728,
Beaver_DO,SWL,07049691,
Williamsville,SWL,07062575,
Whitefield,SWL,07245000,
Schl_of_Ozarks,SWL,07053600,
Hwy164_Dover,SWL,07257006,
Hwy_341,SWL,07057370,
Imboden,SWL,07069500,
Index,SWL,07337000,
Judsonia,SWL,07076634,
LD04,SWL,07263706,
Thornfield,SWL,07054288,
Akers_Ferry,SWL,07064533,
Alley_Spring,SWL,07065495,
Annapolis,SWL,07061500,
Yellville,SWL,07055607,
Town_Br,SWL,07048495,
Springfld_Wlson,SWL,07052100,
TabRock_TW_DO,SWL,07053450,
Poplar_Bluff,SWL,07063000,
Powersite,SWL,07053820,
Ravenden_Spring,SWL,07072000,
Mulberry,SWL,07252000,
Lee_Ck_VanBuren,SWL,07250085,
LD03,SWL,07263750,
Dam_02,SWL,07265283,
Shirley,SWL,07075000,
Short_Lee_Crk,SWL,07249985,
Poughkeepsie,SWL,07074000,
Oak_Grove_Yocum,SWL,07053250,
Pine_Bluff,SWL,07263650,
Lamar,SWL,07257200,
Idabel,SWL,07338500,
LD13,SWL,07250550,
Waltreak,SWL,07260000,
Patterson,SWL,07077500,
N_Fork_Tecum,SWL,07057500,
Hindsville,SWL,07049000,
Boaz,SWL,07052250,
Booneville,SWL,07258500,
Bradleyville,SWL,07054080,
Bryant_Ck_Tecum,SWL,07058000,
Bull_Shoals_DO,SWL,07054501,
Buls_Dam_RB_DO,SWL,07054502,
Calico_Rock,SWL,07060500,
Centerville,SWL,07260640,
Clinton,SWL,07075300,
Cotton_Plant,SWL,07077555,
Dardanelle,SWL,07258000,
Doniphan,SWL,07068000,
Hardy,SWL,07069305,
Scottsville,SWL,07257500,
Omaha,SWL,07054410,
Panama,SWL,07249413,
Mountain_View,SWL,07065200,
N_Sylamore_56,SWL,07060710,
Newport,SWL,07074500,
Leeper,SWL,07062500,
Little_Rock,SWL,07263500,
Lock_01,SWL,07078285,
Lock_02,SWL,07078296,
Lockesburg,SWL,07341200,
Elizabeth,SWL,07059450,
Flat_Creek,SWL,07052820,
Harriet,SWL,07056700,
Hattieville,SWL,07260673,
Horatio,SWL,07340000,
Dierks_Saline_R,SWL,07341000,
Greers_Ferry_DO,SWL,07076000,
Bull_Creek,SWL,07053810,
Corning,SWL,07064000,
Danville,SWL,07260500,
DeKalb,SWL,07336820,
DeQueen_Coss_R,SWL,07340500,
DeValls_Bluff,SWL,07077000,
Dewey,SWL,07076517,
Egypt,SWL,07077380,
Elkins,SWL,07047980,
Ellington,SWL,07061900,
Fairview_DO,SWL,07054527,
Fayett_W_Fk_Wht,SWL,07048550,
Fayetteville,SWL,07048600,
Witts_Spring,SWL,07055875,
Letona,SWL,07076530,
Boxley,SWL,07055646,
Roaring_River,SWL,07050152,
Harrison_CCrk,SWL,07055565,
Scotland,SWL,07075270,
Silver_Hill,SWL,07056515,
Pruitt,SWL,07055680,
Ponca,SWL,07055660,
KAWL,SWT,07148130,
ELKU,SWT,07170000,
AARK,SWT,07146500,
ADDI,SWT,07313585,
ALBT,SWT,07325860,
ALEX,SWT,07328100,
ALHR,SWT,08079700,
ALTA,SWT,07143665,
ALTO,SWT,07166500,
ALTU,SWT,07302500,
ALVA,SWT,07148400,
AMAR,SWT,07227500,
AMAZ,SWT,07138050,
AMER,SWT,07179730,
ANAD,SWT,07326500,
ARCH,SWT,07314500,
ARKC,SWT,07147900,
ARTE,SWT,08396500,
ARTH,SWT,07335500,
ASPM,SWT,08082000,
ATOK,SWT,07333010,
AUGW,SWT,07147190,
AVAN,SWT,07176500,
BARB,SWT,07197360,
BARL,SWT,07250550,
BART,SWT,07174400,
BATE,SWT,07311783,
HUDS,SWT,07191400,
HULE,SWT,07312920,
HUTC,SWT,07143330,
HY66,SWT,07240200,
INDP,SWT,07170500,
INDX,SWT,07337000,
IOLA,SWT,07183000,
IOWP,SWT,07312330,
JOEC,SWT,07164600,
JOEP,SWT,08049800,
JUST,SWT,08079600,
KANO,SWT,06865000,
KANS,SWT,07196000,
KELT,SWT,07301410,
KEMP,SWT,07312000,
KENT,SWT,07154500,
KIOW,SWT,07149000,
LAKI,SWT,07138063,
LANA,SWT,07188885,
LANG,SWT,07190500,
LARN,SWT,07141220,
LARU,SWT,07185700,
LAWT,SWT,07309500,
LEUC,SWT,07191285,
LEWS,SWT,08052800,
LHAI,SWT,07165565,
LIPS,SWT,07235000,
LNGL,SWT,06865500,
LOCK,SWT,07341200,
LOVE,SWT,07160500,
LOVI,SWT,07247015,
SMIT,SWT,07338750,
SNYD,SWT,07307010,
SPAV,SWT,07191300,
SPEA,SWT,07233500,
SPER,SWT,07177500,
SPIL,SWT,07190400,
SPRI,SWT,07195800,
STAK,SWT,06893080,
STO1,SWT,06919000,
SULP,SWT,07329852,
SUMN,SWT,08384500,
SWEE,SWT,07301420,
SYCA,SWT,07191220,
SYRA,SWT,07138000,
TECU,SWT,07230500,
TERR,SWT,07315500,
TIFB,SWT,07189100,
TIPT,SWT,07307028,
TOPK,SWT,06889500,
TOWA,SWT,07147070,
TPAK,SWT,06889000,
TRUN,SWT,07311700,
TSTK,SWT,06869500,
TUCR,SWT,06886900,
TULC,SWT,07177800,
TUTL,SWT,07228940,
UMBA,SWT,07295500,
UNGE,SWT,07335300,
VALC,SWT,07144200,
VALF,SWT,07144201,
VERN,SWT,07308200,
WALT,SWT,07311000,
WARW,SWT,07242380,
WATO,SWT,07239300,
WATT,SWT,07195500,
WAYN,SWT,07158000,
WAYS,SWT,07297910,
WELI,SWT,07145700,
WETU,SWT,07242000,
WFAL,SWT,07312500,
WGKS,SWT,06887500,
WHIT,SWT,07245000,
WICF,SWT,07144301,
WICH,SWT,07144300,
WILN,SWT,06868100,
WINF,SWT,07147800,
WIT1,SWT,07144470,
WIT2,SWT,07144480,
WLTR,SWT,07260000,
WOO2,SWT,07237500,
YUKO,SWT,07239700,
ZENI,SWT,07142575,
SARD,SWT,07335775,
SEDA,SWT,07173300,
SENM7,SWT,07188500,
SKIA,SWT,07176800,
SKIH,SWT,07177410,
SPCO2,SWT,07165300,
JOPL,SWT,07187000,
ANTL,SWT,07336200,
IDAB,SWT,07338500,
HAWK,SWT,07185910,
GAIN,SWT,07316000,
GORE,SWT,07198000,
TAHL,SWT,07196500,
WACO,SWT,07186000,
BURK,SWT,07308500,
LMAC2,SWT,07133300,
LWTT2,SWT,07312600,
MARI,SWT,07179794,
MATF,SWT,07182090,
MCGE,SWT,07333910,
MILL,SWT,07341300,
MILT,SWT,07341301,
MLCP,SWT,07331295,
MNGO2,SWT,07303500,
MUR1,SWT,07263451,
NBLO2,SWT,07229100,
NEOC,SWT,07182280,
NEWT,SWT,07178620,
NIMB,SWT,07262500,
NIMR,SWT,07262000,
NLDA4,SWT,07249600,
OKHO2,SWT,07241300,
ONEO2,SWT,07158200,
OOLO,SWT,07171300,
OSWK1,SWT,07183600,
PINE,SWT,07337300,
POWR,SWT,07053821,
LOWR,SWT,07311630,
LUGE,SWT,07303000,
LWRK,SWT,06891500,
LYON,SWT,07143300,
MABE,SWT,07312100,
MACK,SWT,07142300,
MAIZ,SWT,07143375,
MAKZ,SWT,07298100,
MANG,SWT,07300500,
MANH,SWT,06887000,
MAR2,SWT,07180200,
MARC,SWT,07179795,
MCCU,SWT,07184000,
MEKS,SWT,06866500,
MELN,SWT,06910997,
MERE,SWT,07227900,
MIAM,SWT,07185080,
MIAT,SWT,07185095,
MILC,SWT,07331200,
GILB,SWT,07340452,
GILL,SWT,07340450,
GLLT2,SWT,08050400,
GRAC2,SWT,07134180,
GRAN,SWT,07337500,
GREN,SWT,07171590,
GRET2,SWT,07299840,
GSAL,SWT,07150000,
GUCO2,SWT,07159900,
HARP,SWT,07151675,
HAVA,SWT,07173550,
HBTO2,SWT,07304500,
HCHK1,SWT,07142800,
HCRK1,SWT,07143900,
HEYB,SWT,07165000,
HLYC2,SWT,07135500,
HOLL,SWT,07263000,
HUGO,SWT,07336600,
HULA,SWT,07172500,
INMA,SWT,07143633,
JMBC2,SWT,07130500,
DURM,SWT,07179785,
BROK-Dam,SWT,07338900-Dam,
"ARBU-Wyneewood, OK",SWT,"07330300-Wyneewood, OK",
"FOSS-Hobart, OK",SWT,"07324300-Hobart, OK",
TENK-SWT- Testing5680,SWT,07197500-SWT- Testing5680,
ALBE,SWT,07141900,
FRON,SWT,07137000,
MILD,SWT,06857050,
MKSL,SWT,06916600,
MULB,SWT,07252000,
MURD,SWT,07145200,
MUSK,SWT,07194500,
NEKO,SWT,07141780,
NEOR,SWT,07182390,
NICK,SWT,07142680,
NINN,SWT,07327550,
NLSK,SWT,06876900,
BEAV,SWT,07234000,
BEGG,SWT,07243500,
BENB,SWT,08046500,
BENJ,SWT,07311800,
BERR,SWT,07050500,
BEUC,SWT,07191288,
BLAC,SWT,07152000,
BLUE,SWT,07332500,
BOWI,SWT,08043700,
BRIC,SWT,07298500,
BRID,SWT,07228500,
BUFF,SWT,07157950,
BURD,SWT,07140850,
BURL,SWT,07182510,
BYRD,SWT,07334200,
CALU,SWT,07239450,
CALV,SWT,07231500,
CANA,SWT,07228000,
CANE,SWT,07334800,
CANN,SWT,07239000,
CANT,SWT,07238500,
CARE,SWT,07301500,
CARL,SWT,07303400,
CARN,SWT,07325500,
CART,SWT,07185765,
CATB,SWT,07178200,
CAUT,SWT,07247000,
CAVE,SWT,07189540,
CEDP,SWT,07180500,
CEME,SWT,07327447,
CENT,SWT,07260640,
CHAN,SWT,07227460,
CHAR,SWT,07312700,
CHE1,SWT,07144780,
CHE2,SWT,07144795,
CHEB,SWT,07142019,
CHEK,SWT,07191179,
CHEN,SWT,07144790,
CHER,SWT,07170700,
CHEW,SWT,07196090,
CHEY,SWT,07316500,
CHIL,SWT,07299540,
CIMR,SWT,07207500,
CLAK,SWT,06856600,
CLAY,SWT,07335790,
CLIM,SWT,07167500,
CLIN,SWT,07325000,
CLND,SWT,06891478,
COBB,SWT,07326000,
COFF,SWT,07170990,
COLC,SWT,071912213,
COMM,SWT,07185000,
CONV,SWT,07332390,
COOL,SWT,07137500,
COOP,SWT,07342495,
CORB,SWT,07151500,
COUG,SWT,07179500,
COUR,SWT,07315700,
COUT,SWT,07315650,
CPMO,SWT,06919900,
CRIN,SWT,07328180,
CYRI,SWT,07327442,
DAIM,SWT,08390500,
DAR1,SWT,07258000,
DAVI,SWT,07329780,
DDVM,SWT,06918440,
DEER,SWT,07138070,
DEKA,SWT,07336820,
DEN2,SWT,07331600,
KAWA,SWT,07148140,
DEQC,SWT,07340500,
DEQR,SWT,07339500,
DERB,SWT,07144550,
DESO,SWT,06892350,
DICK,SWT,07331000,
DIES,SWT,07341000,
DODG,SWT,07139500,
DOVE,SWT,07159100,
DRAP,SWT,07229445,
DUNC,SWT,07313000,
DUND,SWT,07312110,
DUNL,SWT,07179710,
DUTC,SWT,07196900,
EAGL,SWT,07339000,
EAKL,SWT,07325800,
EKLY,SWT,07325850,
ELDN,SWT,07197000,
ELEC,SWT,07312200,
ELGI,SWT,07172000,
ELKF,SWT,07169800,
ELLS,SWT,07308990,
ELME,SWT,07301110,
ELMS,SWT,07195000,
ELRE,SWT,07239500,
EMPO,SWT,07179750,
ENID,SWT,07160350,
EPKS,SWT,06877600,
EWKS,SWT,06864500,
FAYE,SWT,07048600,
FCOB,SWT,07325900,
FLAT,SWT,07177650,
FLOR,SWT,07180400,
FMUD,SWT,07334000,
FORG,SWT,07156900,
FOSB,SWT,07324400,
FOSS,SWT,07324300,
FRDR,SWT,07311415,
FRED,SWT,07169500,
FSMI,SWT,07249455,
GAGE,SWT,07235600,
GALE,SWT,07052500,
GARD,SWT,07139000,
GBEN,SWT,07141300,
GDWL,SWT,07232470,
GLOV,SWT,07337900,
GRAP,SWT,08054500,
GRAV,SWT,07261500,
GUTH,SWT,07160000,
HAIK,SWT,07165562,
HALA,SWT,07143672,
HAMM,SWT,07324200,
HARR,SWT,07241550,
HASK,SWT,07165570,
HEAD,SWT,07305000,
HEDL,SWT,07299890,
HEFC,SWT,07240000,
HEFN,SWT,07159550,
HILS,SWT,06915000,
HIND,SWT,07049000,
HNRI,SWT,07315200,
HOLI,SWT,07312610,
HOMI,SWT,07176950,
HONE,SWT,07189542,
HONG,SWT,07332620,
HOOV,SWT,07329700,
HORA,SWT,07340000,
HTCC,SWT,07143310,
JMRC2,SWT,07130000,
JOHN,SWT,07182450,
KNGO2,SWT,07159200,
LADO,SWT,33245409556270,
HANS,SWT,07141000,
JETM,SWT,07140900,
SCIP,SWT,06914100,
UNIO,SWT,06917240,
PENT,SWT,07331383,
NOR3,SWT,07230000,
NYEC,SWT,07157500,
OKC1,SWT,07241000,
OKC3,SWT,07241520,
OKES,SWT,07174618,
OTTK,SWT,06913500,
OVER,SWT,07240500,
OWAS,SWT,07178000,
PADU,SWT,07311600,
PAGE,SWT,07247250,
PANA,SWT,07249413,
PARS,SWT,07183500,
PATM,SWT,07335390,
PAUL,SWT,07328500,
PAWN,SWT,07153000,
PECK,SWT,07145500,
PENS,SWT,07190000,
PINV,SWT,07188838,
PLAI,SWT,08080700,
PLYM,SWT,07182250,
PODT,SWT,06921325,
POMA,SWT,06912490,
POTE,SWT,07249000,
POWE,SWT,07188653,
PRAT,SWT,07144910,
PURC,SWT,07229200,
QUAP,SWT,07188000,
QUNH,SWT,07299670,
RAMO,SWT,07175500,
RAND,SWT,07311500,
RAYD,SWT,07208500,
REAG,SWT,07331300,
REDO,SWT,07247500,
RIPL,SWT,07161450,
ROZE,SWT,07141200,
RUDY,SWT,07251500,
SAGE,SWT,07195865,
SASA,SWT,07231000,
SAVO,SWT,07194800,
SAYR,SWT,07301481,
SCOM,SWT,07342465,
SCOT,SWT,07257500,
SEDG,SWT,07144100,
SEIL,SWT,07238000,
SERV,SWT,07190100,
SEWA,SWT,07159750,
SEYM,SWT,07311900,
SHAM,SWT,07301300,
SHAW,SWT,07241800,
SHOR,SWT,07249800,
SILO,SWT,07195430,
SILS,SWT,07195400,
FALL,SWT,07168000,
TIFF,SWT,07189000,
FGIB,SWT,07193000,
FSUP,SWT,07236500,
FTGO2,SWT,07193500,
FULT,SWT,07341500,
BAXT,SWT,07187600,
BCAB,SWT,07191000,
BCED,SWT,07335700,
BEAT,SWT,07191222,
Coal_CK,SWT,07311240,
CSNC2,SWT,07103700,
DANA4,SWT,07260500,
DEKB,SWT,33284609437040,
DETR,SWT,33393409515170,
DVRA4,SWT,07257006,
EDNT2,SWT,08164000,
ELKA,SWT,35253709923430,
ERIC,SWT,35122309948000,
HTVA4,SWT,07260673,
HUGH,SWT,32585209439120,
JEFF,SWT,07345900,
LAMC2,SWT,07134100,
LAMR,SWT,37295809416100,
